ts	gen	idx	day	seed	rc	files_ok	spread_bps	quote_size	inv_aversion	skew_gain	cancel_thresh_bps	max_inventory	mm_value	score
1758639137.3205476	1	0	1	1	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0
1758639137.5077872	1	0	1	2	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0
1758639137.7247436	1	0	2	1	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0
1758639137.8942761	1	0	2	2	0	0	13.645856302404473	238	3.579480896834488	4.955218285100648	9.017028626752206	1021		-1000000.0
1758639138.05866	1	1	1	1	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0
1758639138.2244391	1	1	1	2	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0
1758639138.4419594	1	1	2	1	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0
1758639138.6832688	1	1	2	2	0	0	19.937919584641197	348	1.7175426901084134	3.404266739309941	7.565021278854406	993		-1000000.0
1758639138.8889327	1	2	1	1	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0
1758639139.0830123	1	2	1	2	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0
1758639139.2584538	1	2	2	1	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0
1758639139.492751	1	2	2	2	0	0	12.032427719918216	21	0.2748630541883875	1.5628541179317121	4.0854029045486495	1088		-1000000.0
1758639139.6958308	1	3	1	1	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0
1758639139.9615884	1	3	1	2	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0
1758639140.1292734	1	3	2	1	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0
1758639140.2894733	1	3	2	2	0	0	4.749180855032332	82	4.905596176666281	2.123706165855774	10.927678629690185	876		-1000000.0
1758639140.4674842	1	4	1	1	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0
1758639140.648352	1	4	1	2	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0
1758639140.834041	1	4	2	1	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0
1758639141.0241828	1	4	2	2	0	0	7.052242744673844	268	0.5816773709628289	3.1261633639094533	6.695954963847568	1014		-1000000.0
1758639141.1798189	1	5	1	1	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0
1758639141.336673	1	5	1	2	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0
1758639141.5076938	1	5	2	1	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0
1758639141.7244616	1	5	2	2	0	0	6.689191455880486	480	2.4775046254367767	0.7371484517401661	15.709451109986864	901		-1000000.0
1758639141.9516764	1	6	1	1	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0
1758639142.130469	1	6	1	2	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0
1758639142.3070846	1	6	2	1	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0
1758639142.457682	1	6	2	2	0	0	11.82280276836345	16	0.2863565851692824	2.8281020597818727	15.176955006637598	1070		-1000000.0
1758639142.6184123	1	7	1	1	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0
1758639142.7586758	1	7	1	2	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0
1758639142.9248326	1	7	2	1	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0
1758639143.0481024	1	7	2	2	0	0	9.76756087820781	218	0.036805353829600936	1.3002596526754857	7.582621117254679	1178		-1000000.0
1758639143.6804779	1	8	1	1	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0
1758639143.82989	1	8	1	2	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0
1758639144.00512	1	8	2	1	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0
1758639144.2249165	1	8	2	2	0	0	12.676249167266922	40	3.040139948991325	1.858196199306139	6.212827331395595	1124		-1000000.0
1758639144.428257	1	9	1	1	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0
1758639144.5940027	1	9	1	2	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0
1758639144.7281306	1	9	2	1	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0
1758639144.91471	1	9	2	2	0	0	17.029663642474354	368	1.1013041279622693	1.9846460402479758	12.598001732222572	1168		-1000000.0
1758639145.073772	1	10	1	1	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0
1758639145.2187898	1	10	1	2	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0
1758639145.3553333	1	10	2	1	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0
1758639145.4778821	1	10	2	2	0	0	7.46522982697983	232	0.65610837665662	0.5063222931988822	15.645996875163256	1215		-1000000.0
1758639145.6179857	1	11	1	1	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0
1758639145.772337	1	11	1	2	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0
1758639145.9141564	1	11	2	1	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0
1758639146.0764434	1	11	2	2	0	0	10.043935896657885	377	3.1027267084127237	1.4248004089914597	12.788838834886622	1237		-1000000.0
1758639146.3209636	1	12	1	1	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0
1758639146.4778638	1	12	1	2	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0
1758639146.6185293	1	12	2	1	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0
1758639146.7617404	1	12	2	2	0	0	10.27310175230364	445	1.7662418401495734	3.86983750729204	11.051298098841752	1013		-1000000.0
1758639146.9039707	1	13	1	1	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0
1758639147.0497003	1	13	1	2	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0
1758639147.1867638	1	13	2	1	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0
1758639147.3169649	1	13	2	2	0	0	11.081151584724848	12	2.13388018693748	3.095187619186244	19.67509750151207	986		-1000000.0
1758639147.5356174	1	14	1	1	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0
1758639147.681035	1	14	1	2	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0
1758639147.8660312	1	14	2	1	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0
1758639148.0380177	1	14	2	2	0	0	5.379540515009813	193	4.025670196170124	3.047918516099474	7.144852042808754	1112		-1000000.0
1758639148.2422645	1	15	1	1	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0
1758639148.417504	1	15	1	2	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0
1758639148.5978684	1	15	2	1	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0
1758639148.758518	1	15	2	2	0	0	11.114824479204255	373	1.329911510204413	1.953896422337053	8.016648363496335	871		-1000000.0
1758639148.9327743	2	0	1	1	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0
1758639149.101794	2	0	1	2	0	0	10.602840780190952	128	1.0649454943040975	2.5235458427178328	3.733576666420447	1057		-1000000.0
